,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
790,8551,24348,7724836dbadfbd8417aa0cf63debb5776da9283f,Figure3,2-Figure3-1.png,"Fig. 3. Post-contrast CT scan at the level of the gallbladder (V) that demonstrates gallbladder parietal thickening (white arrow), a high-attenuation stone within the gallbladder lumen (black arrow), and a pericholecystic abscess with peripheral contrast enhancement (arrowhead). A dilation of the distal segment of the common bile duct may be seen (asterisk).",,,True,False,Medical images,"{'doi': '10.4321/s1130-01082009000800007', 'doi_url': 'https://doi.org/10.4321/s1130-01082009000800007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",52,0,0,fig  3 postcontrast ct scan level gallbladder  v  demonstrates gallbladder parietal thickening  white arrow   highattenuation stone within gallbladder lumen  black arrow   pericholecystic abscess peripheral contrast enhancement  arrowhead   dilation distal segment common bile duct may seen  asterisk  
2879,4760,13821,4f4fbd23b9e6ddea409cc4df6df0f2456127ca6e,Figure2,2-Figure2-1.png,"Figure 2. A pelvic mass examined by computed tomography (CT). CT examination revealed a well-defined mass in the posterior uterine region, which was considered fibroid steatosis.","Figure 2. A pelvic mass examined by computed tomography (CT). CT examination revealed a well-defined mass in the posterior uterine region, which was considered fibroid steatosis.",['A further CT examination also considered it as a myoma fatty degeneration (Fig. 2) .'],True,False,Medical images,"{'doi': '10.1097/md.0000000000015746', 'doi_url': 'https://doi.org/10.1097/md.0000000000015746', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",26,26,1,figure 2 pelvic mass examined computed tomography  ct   ct examination revealed welldefined mass posterior uterine region  considered fibroid steatosis 
2372,27508,76310,990b1f8da62b2edd882dbc755b05c58e15467b8a,Figure1,2-Figure1-1.png,"Figure 1. Abdominal computed tomography revealed a huge cystic lobulated mass in the left kidney occupying the left intraperitoneal region. Distention of the left kidney resulted in the thinning of the parenchyma. The cystic mass extended beyond the median line, with a shadow indicative of a calcific stone (arrow).","Figure 1. Abdominal computed tomography revealed a huge cystic lobulated mass in the left kidney occupying the left intraperitoneal region. Distention of the left kidney resulted in the thinning of the parenchyma. The cystic mass extended beyond the median line, with a shadow indicative of a calcific stone (arrow).","['The cystic mass extended beyond the median line, with a shadow indicative of a calcific stone visualized in the same site as depicted on the plain abdominal film (Fig. 1) .']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.38.887', 'doi_url': 'https://doi.org/10.2169/internalmedicine.38.887', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,49,1,figure 1 abdominal computed tomography revealed huge cystic lobulated mass left kidney occupying left intraperitoneal region  distention left kidney resulted thinning parenchyma  cystic mass extended beyond median line  shadow indicative calcific stone  arrow  
1351,30097,100646,6284a31ffcb52e637cbd61623554a3248575a384,Figure2,5-Figure2-1.png,"Fig. 2. Positron emission tomography-computed tomography findings. a, b A mass with a diameter of 7 mm, exhibiting strong contrast enhancement, was observed in the lower left breast. c, d Swollen lymph nodes with diameters of 18 mm with strong fluorodeoxyglucose uptake were observed at level 1 of the right axilla.","Fig. 2. Positron emission tomography-computed tomography findings. a, b A mass with a diameter of 7 mm, exhibiting strong contrast enhancement, was observed in the lower left breast. c, d Swollen lymph nodes with diameters of 18 mm with strong fluorodeoxyglucose uptake were observed at level 1 of the right axilla.","['Positron emission tomography-CT revealed a mass with a diameter of 7 mm in the lower left breast, exhibiting contrast enhancement, and an 18-mmdiameter lymph node with strong fluorodeoxyglucose uptake at level 1 of the right axilla (Fig. 2) .']",True,False,Medical images,"{'doi': '10.1159/000489391', 'doi_url': 'https://doi.org/10.1159/000489391', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",51,51,1,fig  2 positron emission tomographycomputed tomography finding   b mass diameter 7 mm  exhibiting strong contrast enhancement  observed lower left breast  c  swollen lymph node diameter 18 mm strong fluorodeoxyglucose uptake observed level 1 right axilla 
3382,4922,14323,0654553caa8b8f2dd11782ed72c5aa53cafe09dc,Figure1,2-Figure1-1.png,"Fig. 1 Axial computed tomography scans showing a cyst of septum pellucidum which was incidentally detected with no symptom (A), and growth of the cyst with enlargement of the lateral ventricles manifesting as severe headache one year later (B).","Fig. 1 Axial computed tomography scans showing a cyst of septum pellucidum which was incidentally detected with no symptom (A), and growth of the cyst with enlargement of the lateral ventricles manifesting as severe headache one year later (B).","['A 24-year-old man, who had an asymptomatic CSP incidentally found one year previously (Fig. 1A) , presented with severe headache and right abducens nerve palsy caused by expansion of the midline cyst (Fig. 1B) .']",True,False,Medical images,"{'doi': '10.2176/nmc.49.549', 'doi_url': 'https://doi.org/10.2176/nmc.49.549', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",39,39,1,fig  1 axial computed tomography scan showing cyst septum pellucidum incidentally detected symptom    growth cyst enlargement lateral ventricle manifesting severe headache one year later  b  
3433,14790,41654,efd74b79052714a9f96bee7b7c2cfaf3ebae2558,Figure1,2-Figure1-1.png,"Fig. 1 Radiological and pathological findings of lung cancer. A: Chest X-ray showed a faint shadow in the right upper lung field. B: Chest CT revealed a 48-mm irregular-bordered tumor in the right S1. C: Histologically, peg-shaped or columnar tumor cells proliferated along the alveolar septa.","Fig. 1 Radiological and pathological findings of lung cancer. A: Chest X-ray showed a faint shadow in the right upper lung field. B: Chest CT revealed a 48-mm irregular-bordered tumor in the right S1. C: Histologically, peg-shaped or columnar tumor cells proliferated along the alveolar septa.","['A 44-year-old woman was noted to have an abnormal shadow in the right upper lung field on her chest X-ray during a routine medical checkup (Fig. 1A) , and was referred to our department.', 'Chest computed tomography (CT) demonstrated an ill-defined, irregularly bordered tumor of 4.8 cm in diameter, in the right S1 (Fig. 1B) .The tumor was diagnosed as a well-differentiated adenocarcinoma by CT-guided needle biopsy.', 'Postoperative histopathological examination showed that hobnail-shaped tumor cells grew along the alveolar septa, forming an elastotic scar in the center of the tumor, which led to the diagnosis of bronchioloalveolar carcinoma, pT2N0M0, stage IB (Fig. 1C) .']",True,False,Medical images,"{'doi': '10.5761/atcs.cr.10.01633', 'doi_url': 'https://doi.org/10.5761/atcs.cr.10.01633', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",46,46,3,fig  1 radiological pathological finding lung cancer   chest xray showed faint shadow right upper lung field  b  chest ct revealed 48mm irregularbordered tumor right s1  c  histologically  pegshaped columnar tumor cell proliferated along alveolar septum 
1129,7635,21827,5da27daac715199fb42993eff90caa783c339bc5,Figure1,2-Figure1-1.png,Fig. 1 a Axial chest computed tomography image at presentation demonstrating a large area of right mid lung consolidation (red arrow) with adjacent extensive nodularity (blue arrows) along with a large right plural effusion (star). b Follow up Chest computed tomography after 8 months of prednisone administration results in significant improvement of right lung infiltrates as well as resolution of right sided pleural effusion,,"['A chest computed tomography (CT) scan was performed and revealed a large right lung mass with adjacent nodularity in addition to rightsided pleural effusion (Fig. 1a) , and possibility of primary lung malignancy was raised.', 'A positron emission tomography (PET) scan was performed to complete the work up, which revealed multifocal areas Fig. 1 a Axial chest computed tomography image at presentation demonstrating a large area of right mid lung consolidation (red arrow) with adjacent extensive nodularity (blue arrows) along with a large right plural effusion (star).', 'Follow up CT of his chest demonstarted significant decrease in size of right lung mass and adjacent nodularity, in response to the prednisone (Fig. 1b) .']",True,False,Medical images,"{'doi': '10.1186/s13256-019-2137-1', 'doi_url': 'https://doi.org/10.1186/s13256-019-2137-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",64,0,3,fig  1 axial chest computed tomography image presentation demonstrating large area right mid lung consolidation  red arrow  adjacent extensive nodularity  blue arrow  along large right plural effusion  star   b follow chest computed tomography 8 month prednisone administration result significant improvement right lung infiltrates well resolution right sided pleural effusion
549,36711,143797,b8b94ef84e35c190a27882fc2523353846197ffd,Figure1,2-Figure1-1.png,"Fig. 1. Thoracic CT angiography revealed increased size of left SAA which is starting just above the origin of left subclavian artery (arrow, A) with mural thrombus, extravasation of contrast media to posterior aspect of aneurysm resulting in pseudoaneurysm and formation of hematoma (asterisk, B). After implantation of stent-graft, angiography showed well-positioned stent-graft without evidence of contrast media extravasation (C). Follow-up CT angiography performed at 4 months (D) after procedure showed good patency of stent-graft without evidence of any endoleak, stent thrombosis or occlusion.",Fig. 1.,"['Compared to previous study, thoracic CT angiography revealed increased size of left SAA from 28 mm to 41 mm with mural thrombus, extravasation of contrast media to posterior aspect of aneurysm resulting in pseudoaneurysm and formation of hematoma ( Fig. 1A and B) .', 'For endovascular treatment, however, the length of proximal landing zone was too short to deploy the stent-graft (Fig. 1A, arrow) .', 'Final angiography showed well-positioned stent-graft without evidence of contrast media extravasation (Fig. 1C) .', 'Published by Elsevier Ltd. All rights reserved.patency of stent-graft without evidence of any endoleak, stent thrombosis or occlusion and amount of hemorrhage was decreased (Fig. 1D) .']",True,False,Natural images,"{'doi': '10.1016/j.jccase.2014.10.011', 'doi_url': 'https://doi.org/10.1016/j.jccase.2014.10.011', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",84,2,4,fig  1 thoracic ct angiography revealed increased size left saa starting origin left subclavian artery  arrow   mural thrombus  extravasation contrast medium posterior aspect aneurysm resulting pseudoaneurysm formation hematoma  asterisk  b   implantation stentgraft  angiography showed wellpositioned stentgraft without evidence contrast medium extravasation  c   followup ct angiography performed 4 month   procedure showed good patency stentgraft without evidence endoleak  stent thrombosis occlusion 
2835,21420,59820,573145b02a423b82c38af90c8e84373e9c41f54c,Figure2,4-Figure2-1.png,"Figure 2. (A) CT scan shows a milder hypodense lesions compared to liver. (B) After injecting contrast agent, we can see mixed low-density solid-cystic lesions nearing the capsule in the portal venous phase. (C) In an enhancement scan, we can see multiple hypodense solid-cystic lesions, like honeycombs.","Figure 2. (A) CT scan shows a milder hypodense lesions compared to liver. (B) After injecting contrast agent, we can see mixed low-density solid-cystic lesions nearing the capsule in the portal venous phase. (C) In an enhancement scan, we can see multiple hypodense solid-cystic lesions, like honeycombs.","['Furthermore, these masses became obvious on contrast-enhanced CT ( Figure 2 ).', 'Indeed, in this study, lesions were initially observed at sub-capsular regions ( Figure 2) and this finding appears to be characteristic of HP [11] .', ""In our study, we found that patients' CT images ( Figure 2 ) were in accordance with these prior observations.""]",True,False,Medical images,"{'doi': '10.1093/gastro/gox008', 'doi_url': 'https://doi.org/10.1093/gastro/gox008', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",47,47,3,figure 2    ct scan show milder hypodense lesion compared liver   b  injecting contrast agent  see mixed lowdensity solidcystic lesion nearing capsule portal venous phase   c  enhancement scan  see multiple hypodense solidcystic lesion  like honeycomb 
626,16791,47217,6f109dd2f6d2ce789a9069510aa7392e9928dd9f,Figure1,2-Figure1-1.png,"Fig 1. Computed tomography (CT) angiography of bilateral arteriovenous fistula (AVF). a and b, Axial images and (c) the volume-rendered image show aneurysmal dilatation of both renal arteries and veins with early contrast enhancement of the renal veins and inferior vena cava. d, The coronal reformation reveals the left lower pole renal artery (1) and the left upper pole renal artery (2).","Fig 1. Computed tomography (CT) angiography of bilateral arteriovenous fistula (AVF). a and b, Axial images and (c) the volume-rendered image show aneurysmal dilatation of both renal arteries and veins with early contrast enhancement of the renal veins and inferior vena cava. d, The coronal reformation reveals the left lower pole renal artery (1) and the left upper pole renal artery (2).",['CT images showed enhancement of renal arteries and bilateral giant renal artery aneurysms with early enhancement of the dilated renal veins and the inferior vena cava (Fig 1) .'],True,False,Medical images,"{'doi': '10.1016/j.jvscit.2018.03.007', 'doi_url': 'https://doi.org/10.1016/j.jvscit.2018.03.007', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",62,62,1,fig 1 computed tomography  ct  angiography bilateral arteriovenous fistula  avf   b  axial image  c  volumerendered image show aneurysmal dilatation renal artery vein early contrast enhancement renal vein inferior vena cava   coronal reformation reveals left lower pole renal artery  1  left upper pole renal artery  2  
