,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
1362,37257,145811,c42e4ff390e0c90e8b57c8721733e6e138e4eeed,Figure1,4-Figure1-1.png,"FIGURE 1. This axial, contrast-enhanced computed tomography scan, which was obtained at the level of the thyroid cartilage in a patient with a right aryepiglottic fold squamous cell carcinoma, demonstrates a mass involving the right aryepiglottic fold. The tumor contour drawn by Reader 1 is shown in this illustration.","FIGURE 1. This axial, contrast-enhanced computed tomography scan, which was obtained at the level of the thyroid cartilage in a patient with a right aryepiglottic fold squamous cell carcinoma, demonstrates a mass involving the right aryepiglottic fold. The tumor contour drawn by Reader 1 is shown in this illustration.",['Fig. 1) The patient entry criteria into RTOG 91-11 excluded earlystage T1 and advanced-stage T4 tumors that extended through the cartilage and into the soft tissues of the neck.'],True,False,3D objects,"{'doi': '10.1002/cncr.21072', 'doi_url': 'https://doi.org/10.1002/cncr.21072', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,49,1,figure 1 axial  contrastenhanced computed tomography scan  obtained level thyroid cartilage patient right aryepiglottic fold squamous cell carcinoma  demonstrates mass involving right aryepiglottic fold  tumor contour drawn reader 1 shown illustration 
2181,41844,180970,fbec5cce1cb4a6f4e09b84a576fa23a9341ee9f5,Figure3,5-Figure3-1.png,Figure 3 Endobronchial lipoma. (A) axial chest CT showing an endobronchial abnormality in the superior segment of the right lower lobe; (B) bronchoscopic image of the large endobronchial soft polypoid lesion originating from the superior segment of the right lower lobe; (C) microscopic image of an airway lipoma. The image shows airway epithelium on the right lower corner and submucosal tissue replaced by benign adipocytes. Hematoxylin and Eosin stain (200×).,Figure 3 Endobronchial lipoma. (A) axial chest CT showing an endobronchial abnormality in the superior segment of the right lower lobe; (B) bronchoscopic image of the large endobronchial soft polypoid lesion originating from the superior segment of the right lower lobe; (C) microscopic image of an airway lipoma. The image shows airway epithelium on the right lower corner and submucosal tissue replaced by benign adipocytes. Hematoxylin and Eosin stain (200×).,"['However, when symptomatic, they all share common constellation of signs and symptoms attributed to tracheobronchial obstruction (Figure 3) .']",True,False,3D objects,"{'doi': '10.21037/jtd.2016.07.40', 'doi_url': 'https://doi.org/10.21037/jtd.2016.07.40', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",70,70,1,figure 3 endobronchial lipoma    axial chest ct showing endobronchial abnormality superior segment right lower lobe   b  bronchoscopic image large endobronchial soft polypoid lesion originating superior segment right lower lobe   c  microscopic image airway lipoma  image show airway epithelium right lower corner submucosal tissue replaced benign adipocytes  hematoxylin eosin stain  200×  
1096,44023,203026,111300b3a09ae6f40259be307452f80178dd6a0c,Figure1,3-Figure1-1.png,"Fig. 1 Computed tomography scanning and the removed specimen. a Preoperative computed tomography revealed a mass adjacent to the left side of the left pulmonary artery (arrow). However, there was a thin line between the mass and the pulmonary artery. b The resected specimen with one section showed a solitary mass surrounded by fat tissue. c The cut section: the mass was lobular but with no obvious fibrous septa",,"['Small calcification was found in the mass (Fig. 1a) .', 'The resected specimen was macroscopically a solid and fibrous mass surrounded by fatty tissue (Fig. 1b) .', 'The mass seemed to be lobular but with no obvious fibrous septa (Fig. 1c) .Hematoxylin and eosin staining analyzed with a loupe showed a pinkish mass surrounded by mature fat tissue (Fig. 2a) .', 'TGB1, IL1B and IFNG mRNA expression levels of the mass was 270-, 158- Fig. 1 Computed tomography scanning and the removed specimen.']",True,False,Venn Diagram,"{'doi': '10.1186/s13000-018-0684-1', 'doi_url': 'https://doi.org/10.1186/s13000-018-0684-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",69,0,4,fig  1 computed tomography scanning removed specimen  preoperative computed tomography revealed mass adjacent left side left pulmonary artery  arrow   however  thin line mass pulmonary artery  b resected specimen one section showed solitary mass surrounded fat tissue  c cut section  mass lobular obvious fibrous septum
4697,34331,135187,3b5f23c8fd3481e6aaa37d95aa7b487f72138d37,Figure2,3-Figure2-1.png,"Figure 2. Coronal abdominal contrast-enhanced computed tomography in the late arterial phase revealed an encapsulated protruding hepatocellular carcinoma (HCC, arrow) measuring 8 cm in diameter in the right lobe of the liver. Diffuse hepatic parenchymal telangiectasias, dilated tortuous hepatic artery (closed asterisk), and early opacification of the hepatic veins (open asterisk) were observed. Arterial enhancement of the nodule was scarcely appreciable in comparison to the hepatic parenchyma. The two high-density materials were hemostasis clips in the stomach and gallstones (open and closed cruciform, respectively).","Figure 2. Coronal abdominal contrast-enhanced computed tomography in the late arterial phase revealed an encapsulated protruding hepatocellular carcinoma (HCC, arrow) measuring 8 cm in diameter in the right lobe of the liver. Diffuse hepatic parenchymal telangiectasias, dilated tortuous hepatic artery (closed asterisk), and early opacification of the hepatic veins (open asterisk) were observed. Arterial enhancement of the nodule was scarcely appreciable in comparison to the hepatic parenchyma. The two high-density materials were hemostasis clips in the stomach and gallstones (open and closed cruciform, respectively).",['Abdominal contrast-enhanced computed tomography imaging of the late arterial phase revealed an encapsulated protruding tumor measuring 8 cm in diameter in the right lobe of the liver (Fig. 2) .'],True,False,3D objects,"{'doi': '10.2169/internalmedicine.1056-18', 'doi_url': 'https://doi.org/10.2169/internalmedicine.1056-18', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",84,84,1,figure 2 coronal abdominal contrastenhanced computed tomography late arterial phase revealed encapsulated protruding hepatocellular carcinoma  hcc  arrow  measuring 8 cm diameter right lobe liver  diffuse hepatic parenchymal telangiectasias  dilated tortuous hepatic artery  closed asterisk   early opacification hepatic vein  open asterisk  observed  arterial enhancement nodule scarcely appreciable comparison hepatic parenchyma  two highdensity material hemostasis clip stomach gallstone  open closed cruciform  respectively  
2534,36884,144414,c75ba44b09a1c4e3155d34a9bc96fe8171bb9a23,Figure1,1-Figure1-1.png,"Figure 1. Contrast-enhanced coronal computed tomography (A) showing intense bilateral hydronephrosis. Axial view of the pelvis (B) showing a mass in the prostatic capsule (sarcoma) invading both ureteral orifices, rendering cystoscopic double J stenting impossible.","Figure 1. Contrast-enhanced coronal computed tomography (A) showing intense bilateral hydronephrosis. Axial view of the pelvis (B) showing a mass in the prostatic capsule (sarcoma) invading both ureteral orifices, rendering cystoscopic double J stenting impossible.","['Reviewing the imaging examinations prior to the procedure is of paramount importance in the search for findings that contribute to achieving technical success, such as better visualization of the renal collecting system and identification of any potential risk factors for the occurrence of adverse events (Figure 1 ), such as interposition of the colon between the flank and the kidney.']",True,False,3D objects,"{'doi': '10.1590/0100-3984.2017.0230', 'doi_url': 'https://doi.org/10.1590/0100-3984.2017.0230', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",35,35,1,figure 1 contrastenhanced coronal computed tomography   showing intense bilateral hydronephrosis  axial view pelvis  b  showing mass prostatic capsule  sarcoma  invading ureteral orifice  rendering cystoscopic double j stenting impossible 
177,5023,14580,3993490577fea4c46b63ab475b2ed20266b2c4ed,Figure10,8-Figure10-1.png,FIGURE 10. A small lymph node (LN) located paratracheal to the left. a) Computed tomography of the node. b) Transoesophageal ultrasound-guided fine needle aspiration of the node. Notice the node’s close relation to both the trachea and the oesophagus (Es). N: needle; PA: pulmonary artery.,,,True,False,Medical images,"{'doi': '10.1183/09031936.00013806', 'doi_url': 'https://doi.org/10.1183/09031936.00013806', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",45,0,0,figure 10 small lymph node  ln  located paratracheal left   computed tomography node  b  transoesophageal ultrasoundguided fine needle aspiration node  notice node ’ close relation trachea oesophagus  e   n  needle  pa  pulmonary artery 
1119,24036,66930,0f45db51422092ff6927ed17f4fdf1c72ba41467,Figure1,2-Figure1-1.png,"Figure 1: Computed tomography (CT) appearance of a typical Bosniak III category cystic lesion. Thickened irregular wall and septas with contrast enhancement can be observed in the lesion located in the middle third of the left kidney. Unenhanced (a), corticomedullary (b), nephrographic (c) and excretory phases (d) axial CT images. Histological H and E stained sections displaying an intracystic clear cell renal cell cancer at magnifi cation ×1 (e) and ×20 (f)","Figure 1: Computed tomography (CT) appearance of a typical Bosniak III category cystic lesion. Thickened irregular wall and septas with contrast enhancement can be observed in the lesion located in the middle third of the left kidney. Unenhanced (a), corticomedullary (b), nephrographic (c) and excretory phases (d) axial CT images. Histological H and E stained sections displaying an intracystic clear cell renal cell cancer at magnifi cation ×1 (e) and ×20 (f)",['No intracystic nodule was present in the lesions [ Figure 1 ].'],True,False,Medical images,"{'doi': None, 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",72,72,1,figure 1  computed tomography  ct  appearance typical bosniak iii category cystic lesion  thickened irregular wall septas contrast enhancement observed lesion located middle third left kidney  unenhanced    corticomedullary  b   nephrographic  c  excretory phase   axial ct image  histological h e stained section displaying intracystic clear cell renal cell cancer magnifi cation ×1  e  ×20  f 
2295,18090,50966,03c0513b4a88a65d45f14a9c86413c92f5df8759,Figure2,3-Figure2-1.png,"Fig. 2 Preoperative images of case 4. Left; CT scan shows ventricular dilatation. Right; CT scan shows that the encephalocele, 3 × 4 cm in size, is filled with CSF and brain tissue.","Fig. 2 Preoperative images of case 4. Left; CT scan shows ventricular dilatation. Right; CT scan shows that the encephalocele, 3 × 4 cm in size, is filled with CSF and brain tissue.",['computed tomography (CT) and magnetic resonance (MR) images showed ventriculomegaly and that the encephalocele was occupied by cerebral spinal fluid (CsF) and brain tissue (Fig. 2) .'],True,False,Medical images,"{'doi': '10.2176/nmc.ra.2016-0122', 'doi_url': 'https://doi.org/10.2176/nmc.ra.2016-0122', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",33,33,1,fig  2 preoperative image case 4 left  ct scan show ventricular dilatation  right  ct scan show encephalocele  3 × 4 cm size  filled csf brain tissue 
2940,3174,8956,bc9eff72260bcb7501145ebe6c3e42e5c42ceeed,Figure1,3-Figure1-1.png,"Fig. 1. Tumor regression in patients with breast cancer. (a) Computed tomography of chest before (Left) and after (Right) WT1 vaccination in patient 1. Arrows indicate metastastic tumor masses. (b) Computed tomography of abdomen before (Left) and after (Right) WT1 vaccination in patient 2. Arrows indicate walls of bowel tract. Before WT1 vaccination, the walls were thickened by metastatic tumor cells.","Fig. 1. Tumor regression in patients with breast cancer. (a) Computed tomography of chest before (Left) and after (Right) WT1 vaccination in patient 1. Arrows indicate metastastic tumor masses. (b) Computed tomography of abdomen before (Left) and after (Right) WT1 vaccination in patient 2. Arrows indicate walls of bowel tract. Before WT1 vaccination, the walls were thickened by metastatic tumor cells.","['Both patients with breast cancer (patients 1 and 2) showed regression of metastatic tumors (Fig. 1) .', 'After the fifth WT1 vaccination, computed tomography (CT) scan showed a striking regression of the metastatic tumors in S2 and S3 of the right lung and in S6 of the left lung (Fig. 1a) .', 'After the second WT1 vaccination, CT scan showed that thickening of walls of the colon tract was significantly improved (Fig. 1b) , accompanied by improvement of appetite and relief from meteorism.']",True,False,Medical images,"{'doi': '10.1073/pnas.0405884101', 'doi_url': 'https://doi.org/10.1073/pnas.0405884101', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",61,61,3,fig  1 tumor regression patient breast cancer    computed tomography chest  left   right  wt1 vaccination patient 1 arrow indicate metastastic tumor mass   b  computed tomography abdomen  left   right  wt1 vaccination patient 2 arrow indicate wall bowel tract  wt1 vaccination  wall thickened metastatic tumor cell 
1425,8972,25501,4ac0546eebe7fc45e88059e52d89d8ea6a2348fc,Figure1,2-Figure1-1.png,"Fig. 1. Abdominal CT scan, revealed irregular mass with central necrosis (White arrow) in mid posterior aspect of abdomen, displacing and compressing the adjacent structures (Black arrows).","Fig. 1. Abdominal CT scan, revealed irregular mass with central necrosis (White arrow) in mid posterior aspect of abdomen, displacing and compressing the adjacent structures (Black arrows).","['Abdominal CT scan showed; soft tissue mass lesion lobulated and irregular with central necro- sis in the mid posterior aspect of the abdomen, displacing and compressing adjacent structures measuring about 8 × 7 cm, (Fig. 1) .']",True,False,Medical images,"{'doi': '10.1016/j.ijscr.2016.06.021', 'doi_url': 'https://doi.org/10.1016/j.ijscr.2016.06.021', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",27,27,1,fig  1 abdominal ct scan  revealed irregular mass central necrosis  white arrow  mid posterior aspect abdomen  displacing compressing adjacent structure  black arrow  
