,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
790,29005,160221,ed73295bc932a86e3e0d91f564b1fc3be45ce0a4,Figure1,3-Figure1-1.png,"Figure 1: Sagittal T1‑weighted (a), T2‑weighted (b), and gradient echo (c) images showing comminuted fracture of D12 vertebral body with posterior translation. There is complete transection of distal thoracic cord at this level with blooming on gradient echo sequence, representing cord hemorrhage",,"['Out of 57 patients, 44 patients (77.19%) had cord abnormalities, whereas rest (n = 13; 22.80%) had no cord changes (normal cord).The various MRI findings were cord edema (n = 23), cord contusion/edema (n = 10) [ Figures 1 and 2] , spinal canal stenosis due to retropulsion (n = 7) [ Figure 3 ], cord transection with contusion/edema (n = 4) [ Figures 1 and 2 ], cord hemorrhage [ Figure 1 ], epidural edema (n = 3 each) [ Figure 4 ], and normal findings in 13 patients [ Table 1 ].']",False,False,Natural images,"{'doi': '10.4103/jets.jets_110_18', 'doi_url': 'https://doi.org/10.4103/jets.jets_110_18', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",42,0,1,figure 1  sagittal t1‑weighted    t2‑weighted  b   gradient echo  c  image showing comminuted fracture d12 vertebral body posterior translation  complete transection distal thoracic cord level blooming gradient echo sequence  representing cord hemorrhage
2879,3965,18313,3f3de269ec9c7781248bdbbced8a8c91b17e4d55,Figure2,2-Figure2-1.png,"Figure 2. Magnetic resonance imaging (MRI) findings of the liver reveal multiple, clustered, nodular lesions with peripheral high signal intensities on (A) T2-weighted image and low signal intensities on (B) unenhanced T1-weighted image. The peripheral portion of these lesions was rim-enhanced during the (C) arterial-, (D) portal-, (E) delayed-, and (F) hepatobiliary-phase MRI images. MRI also show a 1 cm-nodule with high signal intensity on T2-weighted image and low signal intensity on unenhanced T1-weighted image (arrows). This nodule shows arterial enhancement and portal venous washout and appears as a defect in the hepatobiliary phase.","Figure 2. Magnetic resonance imaging (MRI) findings of the liver reveal multiple, clustered, nodular lesions with peripheral high signal intensities on (A) T2-weighted image and low signal intensities on (B) unenhanced T1-weighted image. The peripheral portion of these lesions was rim-enhanced during the (C) arterial-, (D) portal-, (E) delayed-, and (F) hepatobiliary-phase MRI images. MRI also show a 1 cm-nodule with high signal intensity on T2-weighted image and low signal intensity on unenhanced T1-weighted image (arrows). This nodule shows arterial enhancement and portal venous washout and appears as a defect in the hepatobiliary phase.","['nodular lesions with peripheral high signal intensities on T2-weighted images ( Fig. 2A) and low signal intensities on T1-weighted images (Fig. 2B) .', 'These lesions showed low signal intensities with fuzzy margins during the hepatobiliary phase (Fig. 2C-2F ).']",True,False,Medical images,"{'doi': '10.3904/kjim.2015.028', 'doi_url': 'https://doi.org/10.3904/kjim.2015.028', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",94,94,2,figure 2 magnetic resonance imaging  mri  finding liver reveal multiple  clustered  nodular lesion peripheral high signal intensity   t2weighted image low signal intensity  b  unenhanced t1weighted image  peripheral portion lesion rimenhanced  c  arterial    portal   e  delayed   f  hepatobiliaryphase mri image  mri also show 1 cmnodule high signal intensity t2weighted image low signal intensity unenhanced t1weighted image  arrow   nodule show arterial enhancement portal venous washout appears defect hepatobiliary phase 
2372,22803,112811,203a53d12dc46c126c1f37fc59266b1a42666198,Figure1,1-Figure1-1.png,Fig. 1. Lumbar spine magnetic resonance images of six weeks ago. T2 sagittal image presents mild disc protusion in L4-5 disc level (A). Intradural mass or other abnormalities are not detected in L1-2 disc level (B). Disc protusion is seen on axial T2 image in L4-L5 disc level (C).,,"['At that time, his lumbar spine magnetic resonance image (MRI) scan exhibited diffuse bulging intervertebral disc in L4-5 (Fig. 1) .', 'Moreover, the height and the signal intensity of the intervertebral disc of L1-2 had decreased in the recent study (Figs. 1A and 3A) .']",False,False,Medical images,"{'doi': '10.14245/kjs.2013.10.3.181', 'doi_url': 'https://doi.org/10.14245/kjs.2013.10.3.181', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",49,0,2,fig  1 lumbar spine magnetic resonance image six week ago  t2 sagittal image present mild disc protusion l45 disc level    intradural mass abnormality detected l12 disc level  b   disc protusion seen axial t2 image l4l5 disc level  c  
1351,15570,75143,a0308631b90cb1ef9fd3f2b844709c0944b273ed,Figure3,3-Figure3-1.png,"Figure 3. T1-weighted MRI without gadolinium performed on 23 April 2003 and demonstrating widespread involvement of the thoracic spine, with epidural abscesses present at T8 and T9 and paraspinous abscesses at T2–5 (A), and a follow-up MRI showing significant reduction in the multiple paraspinous and epidural abscesses (B).","Figure 3. T1-weighted MRI without gadolinium performed on 23 April 2003 and demonstrating widespread involvement of the thoracic spine, with epidural abscesses present at T8 and T9 and paraspinous abscesses at T2-5 (A), and a follow-up MRI showing significant reduction in the multiple paraspinous and epidural abscesses (B).",,True,False,Medical images,"{'doi': '10.1086/424019', 'doi_url': 'https://doi.org/10.1086/424019', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",48,48,0,figure 3 t1weighted mri without gadolinium performed 23 april 2003 demonstrating widespread involvement thoracic spine  epidural abscess present t8 t9 paraspinous abscess t2–5    followup mri showing significant reduction multiple paraspinous epidural abscess  b  
3382,20615,102062,dfe19bbc6b53201d3b317b61d42c8549189c419d,Figure5,5-Figure5-1.png,"Fig. 5 CPC (grade III). An 8-month-old girl with a lobulated lesion in the right lateral ventricular trigone. The solid part of the tumour is isointense on T1WI with multiple intratumoural necrosis and cysts. The surrounding brain parenchyma shows widely arranged oedema (a). Sagittal post-contrast imaging shows that the tumour is strongly enhanced (b). DWI sequence (c) reveals a hyperintense area, corresponding with a slightly hypointense area on the ADC map (d)","Fig. 5 CPC (grade III). An 8-month-old girl with a lobulated lesion in the right lateral ventricular trigone. The solid part of the tumour is isointense on T1WI with multiple intratumoural necrosis and cysts. The surrounding brain parenchyma shows widely arranged oedema (a). Sagittal post-contrast imaging shows that the tumour is strongly enhanced (b). DWI sequence (c) reveals a hyperintense area, corresponding with a slightly hypointense area on the ADC map (d)","['Among the 6 cases, 1 showed papillary appearance; 3 showed lobulated appearance (Fig. 5) ; and 2 had irregular or massive appearance (Fig. 6 ).']",False,False,Medical images,"{'doi': '10.1186/s40644-019-0200-1', 'doi_url': 'https://doi.org/10.1186/s40644-019-0200-1', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",72,72,1,fig  5 cpc  grade iii   8monthold girl lobulated lesion right lateral ventricular trigone  solid part tumour isointense t1wi multiple intratumoural necrosis cyst  surrounding brain parenchyma show widely arranged oedema    sagittal postcontrast imaging show tumour strongly enhanced  b   dwi sequence  c  reveals hyperintense area  corresponding slightly hypointense area adc map  
3433,25352,125614,f40dec86fc6333b06d12f31b6cac437634f8d062,Figure1,2-Figure1-1.png,"Fig. 1. Preoperative magnetic resonance imaging showed disc extrusion to the left extraforaminal zone with superior foraminal migration below the L5 pedicle with a left L5 nerve compression. (A) Sagittal view, (B) axial view.","Fig. 1. Preoperative magnetic resonance imaging showed disc extrusion to the left extraforaminal zone with superior foraminal migration below the L5 pedicle with a left L5 nerve compression. (A) Sagittal view, (B) axial view.",['Magnetic Resonance Imaging (MRI) showed disc extrusion to the left extraforaminal zone with superior foraminal migration below the L5 pedicle with a left L5 nerve compression (Fig. 1) .'],True,False,Natural images,"{'doi': '10.3344/kjp.2016.29.1.57', 'doi_url': 'https://doi.org/10.3344/kjp.2016.29.1.57', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",34,34,1,fig  1 preoperative magnetic resonance imaging showed disc extrusion left extraforaminal zone superior foraminal migration l5 pedicle left l5 nerve compression    sagittal view   b  axial view 
1129,4347,20267,92352b93b75a683a7f10f267896adaddc65aff19,Figure1,2-Figure1-1.png,"Fig. 1 Magnetic resonance imaging of the brain. Scattered bilateral cerebral hemispheric small cortical-based acute infarcts (arrows) with a distribution suggestive of embolic phenomenon and alternatively watershed regions, including right occipital (a, c), left occipital (a), right frontal (b), and right parietal lobes (d)","Fig. 1 Magnetic resonance imaging of the brain. Scattered bilateral cerebral hemispheric small cortical-based acute infarcts (arrows) with a distribution suggestive of embolic phenomenon and alternatively watershed regions, including right occipital (a, c), left occipital (a), right frontal (b), and right parietal lobes (d)","['The scattered areas had T2 hyperintensities in the right frontal, parietal, and occipital regions, all with associated diffusion and apparent diffusion coefficient (ADC) map abnormalities (Fig. 1) .']",True,False,Medical images,"{'doi': '10.1186/s13256-016-1179-x', 'doi_url': 'https://doi.org/10.1186/s13256-016-1179-x', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",44,44,1,fig  1 magnetic resonance imaging brain  scattered bilateral cerebral hemispheric small corticalbased acute infarct  arrow  distribution suggestive embolic phenomenon alternatively watershed region  including right occipital   c   left occipital    right frontal  b   right parietal lobe  
549,23978,118427,34dbd2186af94eac1f2778865565834a9ffd70b4,Figure1,1-Figure1-1.png,Figure  1 (A) Whole-body maximum intensity projection (MIP) Β 68Ga-DOTATATE positron emission tomography (PET) image. (B)  Axial T2-weighted magnetic resonance image of the upper abdomen. (C) Axial fused 68Ga-DOTATATE PET/CT image of the pelvis. (D) Coronal-fused 68Ga-DOTATATE PET/CT image of the abdomen and pelvis,Figure 1 (A) Whole-body maximum intensity projection (MIP) Β 68Ga-DOTATATE positron emission tomography (PET) image. (B) Axial T2-weighted magnetic resonance image of the upper abdomen. (C) Axial fused 68 Ga-DOTATATE PET/CT image of the pelvis. (D) Coronal-fused 68 Ga-DOTATATE PET/CT image of the abdomen and pelvis,,False,False,Medical images,"{'doi': '10.20524/aog.2016.0082s', 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",44,46,0,figure 1   wholebody maximum intensity projection  mip  β 68gadotatate positron emission tomography  pet  image   b  axial t2weighted magnetic resonance image upper abdomen   c  axial fused 68gadotatate petct image pelvis    coronalfused 68gadotatate petct image abdomen pelvis
2835,30629,177235,b8c0b7986bd818cb5673c29c9101a01b9590c580,Figure1,4-Figure1-1.png,Fig. 1 MRI of a 59-year-old asymptomatic patient demonstrating tandem degenerative changes both in lumbar and cervical spines. He had spinal canal stenosis both at L2–3 and C5–6. a T2 sagittal image of lumbar spine. b T2 sagittal image of cervical spine,Fig. 1 MRI of a 59-year-old asymptomatic patient demonstrating tandem degenerative changes both in lumbar and cervical spines. He had spinal canal stenosis both at L2-3 and C5-6. a T2 sagittal image of lumbar spine. b T2 sagittal image of cervical spine,,True,False,Natural images,"{'doi': '10.1007/s00586-012-2500-z', 'doi_url': 'https://doi.org/10.1007/s00586-012-2500-z', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",42,42,0,fig  1 mri 59yearold asymptomatic patient demonstrating tandem degenerative change lumbar cervical spine  spinal canal stenosis l2–3 c5–6  t2 sagittal image lumbar spine  b t2 sagittal image cervical spine
626,21822,107879,c71f8474142f34818e6a33c0b5521c7bc456db56,Figure1,2-Figure1-1.png,"Figure 1. The composite Figure 1 demonstrates the pre-treatment maximal disease at the frontal lobes (A), cavernous sinus (B, C), and parotid lymph node (D), best imaged on T1-w gadolinium magnetic resonance imaging.","Figure 1. The composite Figure 1 demonstrates the pre-treatment maximal disease at the frontal lobes (A), cavernous sinus (B, C), and parotid lymph node (D), best imaged on T1-w gadolinium magnetic resonance imaging.","['He underwent consultation for palliative chemotherapy for progression involving the LM, right frontal lobe, cavernous sinus (including complete encasement of the vessels and nerves), mid skull bones between the right temporal lobe and the orbit and development of encephaloceles (cystic dilations caused by obstruction of VirchowRobbins spaces) (Figure 1) .Initial consultation revealed numerous sequela from his disease and treatment, including bilateral cataracts, altered lacrimation, posterior capsular fibrosis, right optic neuropathy without papilledema, abnormal visual field testing, tinnitus, sensorineural hearing loss, partial seizures, abnormal taste, and fatigue.', 'He had diffuse progression involving the LM/dura and skull-base, surrounding but not compressing/invading blood vessels, new LNs (cervical, parotid, parapharyngeal and supraclavicular), worsening encephaloceles (especially the L frontal lobe) and new bifrontal vasogenic edema ( Figures 1A-D and 2A) .']",True,False,Medical images,"{'doi': '10.4081/rt.2012.e33', 'doi_url': 'https://doi.org/10.4081/rt.2012.e33', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",33,33,2,figure 1 composite figure 1 demonstrates pretreatment maximal disease frontal lobe    cavernous sinus  b  c   parotid lymph node    best imaged t1w gadolinium magnetic resonance imaging 
668,28795,157734,e7b3ca2a338f2750af184625cb38b1e739d3ab1e,Figure1,2-Figure1-1.png,Fig. 1. Before the operation : disc herniation at L4-5 on the right side (white arrow). A-1. Sagittal magnetic resonance image. B-1. Axial magnetic resonance image. After the operation : good decompression of L4-5. A-2. Sagittal magnetic resonance image. B-2. Axial magnetic resonance image. Rootlet herniation : rootlet herniating into the intervertebral disc space at L4-5 on the right side (black arrow). A-3. Sagittal magnetic resonance image. B-3. Axial magnetic resonance image.,Fig. 1. Before the operation : disc herniation at L4-5 on the right side (white arrow). A-1. Sagittal magnetic resonance image. B-1. Axial magnetic resonance image. After the operation : good decompression of L4-5. A-2. Sagittal magnetic resonance image. B-2. Axial magnetic resonance image. Rootlet herniation : rootlet herniating into the intervertebral disc space at L4-5 on the right side (black arrow). A-3. Sagittal magnetic resonance image. B-3. Axial magnetic resonance image.,"['Postoperative MRI showed good decompression ( Fig. 1) .', 'Repeat MRI showed that a rootlet was entrapped into the L4-5 disc space (Fig. 1) .', 'Preoperative magnetic resonance imaging (MRI) showed disc herniation at L4-5 on the right side (Fig. 1) .']",False,False,Natural images,"{'doi': '10.3340/jkns.2013.53.1.52', 'doi_url': 'https://doi.org/10.3340/jkns.2013.53.1.52', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",72,72,3,fig  1 operation  disc herniation l45 right side  white arrow   a1  sagittal magnetic resonance image  b1  axial magnetic resonance image  operation  good decompression l45  a2  sagittal magnetic resonance image  b2  axial magnetic resonance image  rootlet herniation  rootlet herniating intervertebral disc space l45 right side  black arrow   a3  sagittal magnetic resonance image  b3  axial magnetic resonance image 
1859,8933,42637,16e3a88fd660615d6342614c3640a0d019fdc046,Figure2,2-Figure2-1.png,"Figure 2. Follow-up T2WI and T1WI MRI images after the start of the mefloquine therapy. No obvious lesion extensions were found at 9 (A), 11 (B), or 13 weeks (C) after the start of mefloquine.","Figure 2. Follow-up T2WI and T1WI MRI images after the start of the mefloquine therapy. No obvious lesion extensions were found at 9 (A), 11 (B), or 13 weeks (C) after the start of mefloquine.",['The brain MRI revealed that the lesions had not extended further (Fig. 2) .'],True,False,Medical images,"{'doi': '10.2169/internalmedicine.51.6810', 'doi_url': 'https://doi.org/10.2169/internalmedicine.51.6810', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,35,1,figure 2 followup t2wi t1wi mri image start mefloquine therapy  obvious lesion extension found 9    11  b   13 week  c  start mefloquine 
122,25238,124806,28e2dced732590f1b78ee588d54c76e15505c982,Figure15,7-Figure15-1.png,Figure 15 Shearing of fat pad. Sagittal T2-weighted fat suppression magnetic resonance image shows a fracture of Hoffa’s fat pad that has isolated a segment of fat (white arrows).,,"['Femorotibial translation and rotation gives rise to a host of other signs which are all moderately suggestive of ACL injury such as buckling of the patellar tendon (Figure 11) , buckling of the posterior cruciate ligament [45] ( Figure 13 ), a posterior PCL line [41] , uncovered posterior horn of the medial or lateral meniscus [30] (Figure 12 ) or visibility of the whole posterior cruciate ligament or lateral collateral ligament in one coronal image (Figure 14) .Shearing fat pad injury is also associated with ACL tear [29] and results in fracture of the infrapatellar fat pad (Figure 15 ).']",False,False,Medical images,"{'doi': '10.5312/wjo.v2.i8.75', 'doi_url': 'https://doi.org/10.5312/wjo.v2.i8.75', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",29,0,1,figure 15 shearing fat pad  sagittal t2weighted fat suppression magnetic resonance image show fracture hoffa ’ fat pad isolated segment fat  white arrow  
2547,15864,76591,879e49a0558e0c2fcaca57d60602c0a14d5f171c,Figure9,6-Figure9-1.png,"Figure 9 (right): 30 year old male with cerebrotendinous xanthomatosis. Axial FLAIR MRI (TR/TE/TI - 7000/110/2000 ms, 5 mm slice thickness, 256x192 matrix) of the brain shows nonspecific hyperintense lesions in the periventricular white matter of the cerebrum. The cortical cerebral parenchyma appear normal.There is no evidence of any cerebral atrophy seen.","Figure 9 (right): 30 year old male with cerebrotendinous xanthomatosis. Axial FLAIR MRI (TR/TE/TI -7000/110/2000 ms, 5 mm slice thickness, 256x192 matrix) of the brain shows nonspecific hyperintense lesions in the periventricular white matter of the cerebrum. The cortical cerebral parenchyma appear normal.There is no evidence of any cerebral atrophy seen.",['There were periventricular white matter hyperintensities also seen in the T2W and FLAIR images ( Figure 9 ).'],True,False,Medical images,"{'doi': '10.3941/jrcr.v7i4.1338', 'doi_url': 'https://doi.org/10.3941/jrcr.v7i4.1338', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",52,51,1,figure 9  right   30 year old male cerebrotendinous xanthomatosis  axial flair mri  trteti  70001102000 m  5 mm slice thickness  256x192 matrix  brain show nonspecific hyperintense lesion periventricular white matter cerebrum  cortical cerebral parenchyma appear normalthere evidence cerebral atrophy seen 
1907,13100,62654,a7e0a3013e766d38ebe782af91f5dafd2a9a7b04,Figure1,3-Figure1-1.png,"Fig. 1. T2*-weighted GRE MRI of a coronal section of a cerebral hemisphere, showing a strong hyposignal in the hippocampus, mimicking a microbleed (arrow). Post-mortem thrombi are responsible for the hyposignals in the leptomeningeal vessels.","Fig. 1. T2*-weighted GRE MRI of a coronal section of a cerebral hemisphere, showing a strong hyposignal in the hippocampus, mimicking a microbleed (arrow). Post-mortem thrombi are responsible for the hyposignals in the leptomeningeal vessels.",,True,False,Medical images,"{'doi': '10.1159/000332611', 'doi_url': 'https://doi.org/10.1159/000332611', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",35,35,0,fig  1 t2  weighted gre mri coronal section cerebral hemisphere  showing strong hyposignal hippocampus  mimicking microbleed  arrow   postmortem thrombus responsible hyposignals leptomeningeal vessel 
4672,10317,48914,fdba4f32372511bbce757425e650cd00f3b72b0c,Figure3,3-Figure3-1.png,"Fig. 3. Magnetic resonance imaging (MRI) revealed that the lesion (＊) was isointense on T1weighted imaging (a) and hyperintense on T2weighted imaging (b) compared to the intensity of surrounding muscles. Contrast-enhanced dynamic MRI revealed gradual enhancement of the lesion, indicating a solid nature and suggesting a benign pulmonary solid tumor (c).","Fig. 3. Magnetic resonance imaging (MRI) revealed that the lesion ( ) was isointense on T1-weighted imaging (a) and hyperintense on T2-weighted imaging (b) compared to the intensity of surrounding muscles. Contrast-enhanced dynamic MRI revealed gradual enhancement of the lesion, indicating a solid nature and suggesting a benign pulmonary solid tumor (c).","['However, MRI revealed that the lesion was isointense on T1-weighted imaging and hyperintense on T2-weighted imaging compared to the intensity of surrounding muscles (Fig. 3a, b) .', 'In addition, contrast-enhanced dynamic MRI revealed gradual enhancement of the lesion, indicating a solid nature and suggesting a benign pulmonary solid tumor (Fig. 3c) .We subsequently performed video-assisted thoracoscopic surgery; S6 segmentectomy.']",True,False,Medical images,"{'doi': '10.1620/tjem.210.263', 'doi_url': 'https://doi.org/10.1620/tjem.210.263', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",51,52,2,fig  3 magnetic resonance imaging  mri  revealed lesion  ＊  isointense t1weighted imaging   hyperintense t2weighted imaging  b  compared intensity surrounding muscle  contrastenhanced dynamic mri revealed gradual enhancement lesion  indicating solid nature suggesting benign pulmonary solid tumor  c  
183,18564,90921,e7ca45e0aedacd01d3d91e1cb1834df548529002,Figure13,13-Figure13-1.png,"Figure 13. MR image of a patient with tuberculous meningitis and hydrocephalus. T,W contrast-enhanced axial MR (600/2012) image reveals thickened enhancing meninges surrounding the brainstem (arrows) and dilated temporal horns of the lateral ventricles (large arrows). An arachnoid cyst in the left middle fossa (curved arrows) is an incidental finding. T,W = T I weighted; numbers in parentheses are repetition time/echo time/excitations.","Figure 13. MR image of a patient with tuberculous meningitis and hydrocephalus. T,W contrast-enhanced axial MR (600/2012) image reveals thickened enhancing meninges surrounding the brainstem (arrows) and dilated temporal horns of the lateral ventricles (large arrows). An arachnoid cyst in the left middle fossa (curved arrows) is an incidental finding. T,W = TI weighted; numbers in parentheses are repetition time/echo time/excitations.",,False,False,Medical images,"{'doi': '10.1093/clinids/22.6.906', 'doi_url': 'https://doi.org/10.1093/clinids/22.6.906', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",62,61,0,figure 13 mr image patient tuberculous meningitis hydrocephalus   w contrastenhanced axial mr  6002012  image reveals thickened enhancing meninges surrounding brainstem  arrow  dilated temporal horn lateral ventricle  large arrow   arachnoid cyst left middle fossa  curved arrow  incidental finding   w  weighted  number parenthesis repetition timeecho timeexcitations 
2796,2309,10931,efbf3c6a0c51b7968e05b72ae6340521f4e5138c,Figure3,2-Figure3-1.png,"FIGURE 3. Thoracic magnetic resonance imaging (MRI), fluorodeoxyglucosepositron emission tomography (FDG-PET) scan and histological specimen of the excised mass of the third patient. The MRI shows a) a mass in the right pulmonary artery in the True-FISP sequence, with b) high signal intensity on TIRM sequence (arrow). c) The mass showed an increased FDG uptake. d) Histological findings were consistent with an intimal sarcoma with a grade 3 in the FNCLCC (Fédération Nationale des Centres de Lutte Contre le Cancer) classification. Scale bars550 and 500 mm for the left and right parts of d), respectively.","FIGURE 3. Thoracic magnetic resonance imaging (MRI), fluorodeoxyglucosepositron emission tomography (FDG-PET) scan and histological specimen of the excised mass of the third patient. The MRI shows a) a mass in the right pulmonary artery in the True-FISP sequence, with b) high signal intensity on TIRM sequence (arrow). c) The mass showed an increased FDG uptake. d) Histological findings were consistent with an intimal sarcoma with a grade 3 in the FNCLCC (Fédération Nationale des Centres de Lutte Contre le Cancer) classification. Scale bars550 and 500 mm for the left and right parts of d), respectively.",,True,False,Medical images,"{'doi': '10.1183/09031936.00114708', 'doi_url': 'https://doi.org/10.1183/09031936.00114708', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",95,95,0,figure 3 thoracic magnetic resonance imaging  mri   fluorodeoxyglucosepositron emission tomography  fdgpet  scan histological specimen excised mass third patient  mri show  mass right pulmonary artery truefisp sequence  b  high signal intensity tirm sequence  arrow   c  mass showed increased fdg uptake   histological finding consistent intimal sarcoma grade 3 fnclcc  fédération nationale de centre de lutte contre le cancer  classification  scale bars550 500 mm left right part   respectively 
2845,32169,200682,af61d333c08cd89e6154436f9dbd12bb4b24b1fd,Figure5,5-Figure5-1.png,Figure 5. Magnetic resonance imaging (MRI) of the vertebrae in case 4 at 7 months after prescribing vitamin K2. MRI showed no signal intensities on T1- (A) and T2- (B) weighted images.,,,True,False,Natural images,"{'doi': '10.3109/03009734.2012.676573', 'doi_url': 'https://doi.org/10.3109/03009734.2012.676573', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",32,0,0,figure 5 magnetic resonance imaging  mri  vertebra case 4 7 month prescribing vitamin k2  mri showed signal intensity t1   t2  b  weighted image 
4628,32165,200662,8cdbea5d58317597f6e0a48d5f67daebe73d23ac,Figure1,1-Figure1-1.png,Figure 1: (A) Sagittal T2-weighted magnetic resonance imaging (MRI) scans demonstrating the large epidural mass from T3 to T5. (B) Postoperative sagittal T2-weighted MRI scans demonstrating adequate spinal cord decompression,Figure 1: (A) Sagittal T2-weighted magnetic resonance imaging (MRI) scans demonstrating the large epidural mass from T3 to T5. (B) Postoperative sagittal T2-weighted MRI scans demonstrating adequate spinal cord decompression,,True,False,Natural images,"{'doi': '10.4103/0028-3886.16418', 'doi_url': 'https://doi.org/10.4103/0028-3886.16418', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,30,0,figure 1    sagittal t2weighted magnetic resonance imaging  mri  scan demonstrating large epidural mass t3 t5   b  postoperative sagittal t2weighted mri scan demonstrating adequate spinal cord decompression
