,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
1362,14965,71996,ada3e11173f3be5c8dff66ed2416fccecc074a9a,Figure3,3-Figure3-1.png,"Fig. 3. Magnetic resonance imaging (MRI) of the brain stem of the patient. Horizontal sections of T2-weighted image (spin echo method; recovery time 2,300ms, echo time 90ms, upper photos) and sagittal (lower right) and coronal (lower left) sections with Tl-weighted image (recovery time 600ms, echo time 22ms), taken 6 weeks after operation, did not demonstrate lesions responsible for MLF syndrome of this patient. A subdural hygroma associated with an arachnoid cyst is still present in the left middle cranial fossa.","Fig. 3. Magnetic resonance imaging (MRI) of the brain stem of the patient. Horizontal sections of T2-weighted image (spin echo method; recovery time 2,300ms, echo time 90ms, upper photos) and sagittal (lower right) and coronal (lower left) sections with Tl-weighted image (recovery time 600ms, echo time 22ms), taken 6 weeks after operation, did not demonstrate lesions responsible for MLF syndrome of this patient. A subdural hygroma associated with an arachnoid cyst is still present in the left middle cranial fossa.","['At that point magnetic resonance imaging (MRI) was undertaken (Fig. 3 ) which showed There has been only one reported case in Japan of a subdural hygroma associated with a middle cranial fossa arachnoid cyst (12) , although several are reported in the Western literature (8) .Multiple sclerosis in young adults and brain infarction in older adults are major causes of both bilateral and unilateral MLF syndrome (2, 3, 13) .']",True,False,Medical images,"{'doi': '10.2169/internalmedicine.31.1286', 'doi_url': 'https://doi.org/10.2169/internalmedicine.31.1286', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",80,80,1,fig  3 magnetic resonance imaging  mri  brain stem patient  horizontal section t2weighted image  spin echo method  recovery time 2300ms  echo time 90ms  upper photo  sagittal  lower right  coronal  lower left  section tlweighted image  recovery time 600ms  echo time 22ms   taken 6 week operation  demonstrate lesion responsible mlf syndrome patient  subdural hygroma associated arachnoid cyst still present left middle cranial fossa 
2181,147,670,252e8958b255b1e670e1921cc3e56837cda68ddb,Figure1,3-Figure1-1.png,Fig. 1 MRI scan of cavernous sinus mass. Coronal post-gadolium enhanced T1 MRI scan demonstrating soft tissue mass involving the left cavernous sinus and encasing the left internal carotid artery (arrows); note deviation of the hypothalamic-pituitary stalk to the right (*),Fig. 1 MRI scan of cavernous sinus mass. Coronal post-gadolium enhanced T1 MRI scan demonstrating soft tissue mass involving the left cavernous sinus and encasing the left internal carotid artery (arrows); note deviation of the hypothalamic-pituitary stalk to the right (*),"[""Magnetic Resonance Imaging of the sella revealed two separate enhancing cavernous sinus lesions; one tumor in the left cavernous sinus that encased the internal carotid artery with extension into the sella (Fig. 1) and another involving the right cavernous sinus and clivus at the level of Dorello's canal.""]",True,False,Medical images,"{'doi': '10.1186/s40463-018-0280-0', 'doi_url': 'https://doi.org/10.1186/s40463-018-0280-0', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",41,41,1,fig  1 mri scan cavernous sinus mass  coronal postgadolium enhanced t1 mri scan demonstrating soft tissue mass involving left cavernous sinus encasing left internal carotid artery  arrow   note deviation hypothalamicpituitary stalk right   
1096,21042,104162,337d6f52c87165bdfd8ca165aa1f520635ec89fa,Figure5,4-Figure5-1.png,Fig 5. A 24-year-old patient with tuberous sclerosis. Subependymal nodules are well visualized as hypointense round abnormalities adjacent to the right lateral ventricle (*) on axial susceptibility-weighted imaging. Zoomed image (B) shows a vein in contact with the nodule (arrows) almost invisible on axial spin echo T1 at 3 T with contrast.,Fig 5. A 24-year-old patient with tuberous sclerosis. Subependymal nodules are well visualized as hypointense round abnormalities adjacent to the right lateral ventricle (*) on axial susceptibility-weighted imaging. Zoomed image (B) shows a vein in contact with the nodule (arrows) almost invisible on axial spin echo T1 at 3 T with contrast.,,False,False,Medical images,"{'doi': '10.1111/jon.12481', 'doi_url': 'https://doi.org/10.1111/jon.12481', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",52,52,0,fig 5 24yearold patient tuberous sclerosis  subependymal nodule well visualized hypointense round abnormality adjacent right lateral ventricle    axial susceptibilityweighted imaging  zoomed image  b  show vein contact nodule  arrow  almost invisible axial spin echo t1 3 contrast 
4697,27305,142600,efe49978e1c436d28412fe27b09e3f8936532cd0,Figure1,3-Figure1-1.png,"Fig. 1 Three dimensional anatomical MRI of a single subject. Anatomical magnetic resonance imaging (MRI) (Siemens 3 T, T1 weighted) dataset was used to determinate the coil localization for the stimulation of SI by all subjects using the Brainsight neuronavigation system. The hand area was located and marked in the MRI dataset as target for TMS application. The black point indicates the hot-spot of the stimulation coil",,,True,False,3D objects,"{'doi': '10.1007/s00221-007-1188-5', 'doi_url': 'https://doi.org/10.1007/s00221-007-1188-5', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",67,0,0,fig  1 three dimensional anatomical mri single subject  anatomical magnetic resonance imaging  mri   siemens 3  t1 weighted  dataset used determinate coil localization stimulation si subject using brainsight neuronavigation system  hand area located marked mri dataset target tm application  black point indicates hotspot stimulation coil
2534,28872,158698,0b7d7ef9fb0e08fd31277455513f3cbc8ce10666,Figure2,2-Figure2-1.png,"Figure 2: Magnetic resonance study 6 months before the surgery. (a) T1 sagittal, (b) T1 axial, (c) T2 sagittal, (d) T2 axial weighted images revealing prolapsed left L4‑5 disc",,,False,False,Natural images,"{'doi': '10.4103/2152-7806.191081', 'doi_url': 'https://doi.org/10.4103/2152-7806.191081', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",29,0,0,figure 2  magnetic resonance study 6 month surgery    t1 sagittal   b  t1 axial   c  t2 sagittal    t2 axial weighted image revealing prolapsed left l4‑5 disc
177,24384,120541,990a0ee0a376d8ee0e29c4d1c2197e555a3d4fa6,Figure1,3-Figure1-1.png,Fig. 1. Left: Axial T1-weighted postcontrast MR image revealing multiple parenchymal cysts and an intraventricular cyst in the occipital horn of the right lateral ventricle. This 32-year-old man presented with seizures. The hydrocephalus had not yet produced symptoms. Right: Axial T1-weighted postcontrast MR image demonstrating a cyst in the septum pellucidum and active parenchymal cysts.,Fig. 1. Left: Axial T 1 -weighted postcontrast MR image revealing multiple parenchymal cysts and an intraventricular cyst in the occipital horn of the right lateral ventricle. This 32-year-old man presented with seizures. The hydrocephalus had not yet produced symptoms. Right: Axial T 1 -weighted postcontrast MR image demonstrating a cyst in the septum pellucidum and active parenchymal cysts.,"['Thus, there are patients who present with tonic-clonic generalized seizures or partial seizures secondary to parenchymal involutional cysts, in whom intraventricular asymptomatic cysts are also present (Fig. 1).', 'Inflammatory intraventricular cysts have ring enhancement with surrounding edema similar to inflammatory parenchymal cysts visualized on contrast-enhanced T 1 -weighted MR imaging (Fig. 1 left) .', '39 On T 1 -weighted noncontrast MR images, an inflammatory cyst has a hyperintense wall and edema of adjacent brain tissue (Fig. 3 left) , whereas on T 1 -weighted postcontrast MR images there is a ring enhancement in the cyst wall (Fig. 1 upper) .Emergency ventriculostomy, typically followed by insertion of a VP shunt, is indicated in patients with acute hydrocephalus due to intraventricular inflammatory cysts.']",False,False,Medical images,"{'doi': '10.3171/foc.2002.12.6.6', 'doi_url': 'https://doi.org/10.3171/foc.2002.12.6.6', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",55,59,3,fig  1 left  axial t1weighted postcontrast mr image revealing multiple parenchymal cyst intraventricular cyst occipital horn right lateral ventricle  32yearold man presented seizure  hydrocephalus yet produced symptom  right  axial t1weighted postcontrast mr image demonstrating cyst septum pellucidum active parenchymal cyst 
1119,25895,130482,1f179c5c0d70958d9db9e35472c85e8f874c1c96,Figure4,3-Figure4-1.png,Figure 4. Magnetic Resonance Imaging – third scan. Axial MRI 3 serial scans – we see the lesion that has no topographic connection neither with the uterus nor with the adnexa of uterus.,Figure 4. Magnetic Resonance Imaging -third scan. Axial MRI 3 serial scans -we see the lesion that has no topographic connection neither with the uterus nor with the adnexa of uterus.,,True,False,3D objects,"{'doi': '10.12659/ajcr.883727', 'doi_url': 'https://doi.org/10.12659/ajcr.883727', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'implied-oa', 'provenance': 'unpaywall'}}",33,31,0,figure 4 magnetic resonance imaging – third scan  axial mri 3 serial scan – see lesion topographic connection neither uterus adnexa uterus 
2295,20762,102835,b4fed6b1fac496a205b15fc44f106a37e8286d55,Figure5,6-Figure5-1.png,"Fig. 5 Aneurysmal bone cyst at the body and left peduncle of the L3 vertebra. (a) Sagittal T2-weighted, (b) sagittal short tau inversion recovery, (c) axial fast spin-echo T2-weighted, (d) Sagittal T1-weighted, (e) postcontrast T1-weighted magnetic resonance images demonstrate a welldefined, slightly expansile mass lesion with fluid–fluid levels (arrows) and minimal contrast enhancement.","Fig. 5 Aneurysmal bone cyst at the body and left peduncle of the L3 vertebra. (a) Sagittal T2-weighted, (b) sagittal short tau inversion recovery, (c) axial fast spin-echo T2-weighted, (d) Sagittal T1-weighted, (e) postcontrast T1-weighted magnetic resonance images demonstrate a welldefined, slightly expansile mass lesion with fluid-fluid levels (arrows) and minimal contrast enhancement.",,False,False,Medical images,"{'doi': '10.1055/s-0034-1375570', 'doi_url': 'https://doi.org/10.1055/s-0034-1375570', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",53,53,0,fig  5 aneurysmal bone cyst body left peduncle l3 vertebra    sagittal t2weighted   b  sagittal short tau inversion recovery   c  axial fast spinecho t2weighted    sagittal t1weighted   e  postcontrast t1weighted magnetic resonance image demonstrate welldefined  slightly expansile mass lesion fluid–fluid level  arrow  minimal contrast enhancement 
2940,105,462,657035357e1d81de81ddc182e2940f53b2339df0,Figure1,1-Figure1-1.png,Figure 1 (A and B) CT of the head reveals a mild cortical subarachnoid haemorrhage (cSAH) in the right frontal and left temporal lesion (arrow). (C and D) Brain MRI on admission shows high-intensity changes for cSAH on fluid-attenuated inversion recovery imaging and low-intensity changes on gradient echo T2*-weighted imaging (arrow).,Figure 1 (A and B) CT of the head reveals a mild cortical subarachnoid haemorrhage (cSAH) in the right frontal and left temporal lesion (arrow). (C and D) Brain MRI on admission shows high-intensity changes for cSAH on fluid-attenuated inversion recovery imaging and low-intensity changes on gradient echo T2*-weighted imaging (arrow).,,True,False,Medical images,"{'doi': '10.1136/bcr-2017-219319', 'doi_url': 'https://doi.org/10.1136/bcr-2017-219319', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",51,51,0,figure 1  b  ct head reveals mild cortical subarachnoid haemorrhage  csah  right frontal left temporal lesion  arrow    c  brain mri admission show highintensity change csah fluidattenuated inversion recovery imaging lowintensity change gradient echo t2  weighted imaging  arrow  
1425,28299,151203,b7d30b33923672ca42364d8959d6e794fb6d4b86,Figure2,2-Figure2-1.png,"Figure 2. A, sagittal T1 magnetic resonance image demonstrates Salter-Harris type IV fracture of the proximal tibia (white arrows); B, sagittal oblique T2 turbo spin echo magnetic resonance image demonstrates intact anterior cruciate ligament (black arrow).",,"['An magnetic resonance image of the knee showed no evidence of an anterior or posterior cruciate ligament or meniscal tear (Figure 2A ).', 'An undisplaced Salter-Harris type IV fracture of the left proximal tibia was identified ( Figure 2B ).']",False,False,Natural images,"{'doi': '10.1177/1941738110379215', 'doi_url': 'https://doi.org/10.1177/1941738110379215', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",36,0,2,figure 2  sagittal t1 magnetic resonance image demonstrates salterharris type iv fracture proximal tibia  white arrow   b  sagittal oblique t2 turbo spin echo magnetic resonance image demonstrates intact anterior cruciate ligament  black arrow  
4593,15552,75043,954b09c24ae4e4b605b3433fa4dc508c27219339,Figure2,4-Figure2-1.png,"Figure 2 (a) T2-weighted brain MRI of patient 2 at 18 months showing diffuse hypersignal of the white matter, moderate cerebral atrophy and dilated ventricles. (b) CT scan of patient 2 at 3 years of age, showing bilateral calcifications of the putamina and severe cerebral atrophy with enlarged ventricles.","Figure 2 (a) T2-weighted brain MRI of patient 2 at 18 months showing diffuse hypersignal of the white matter, moderate cerebral atrophy and dilated ventricles. (b) CT scan of patient 2 at 3 years of age, showing bilateral calcifications of the putamina and severe cerebral atrophy with enlarged ventricles.","['Brain MRI at 18 months showed global cerebral atrophy with progressive white matter dysmyelination (Figure 2a) .', 'CT scan showed bilateral calcifications of the basal ganglia at the age of 2.5 years (Figure 2b ).']",True,False,Medical images,"{'doi': '10.1038/sj.ejhg.5201991', 'doi_url': 'https://doi.org/10.1038/sj.ejhg.5201991', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",49,49,2,figure 2   t2weighted brain mri patient 2 18 month showing diffuse hypersignal white matter  moderate cerebral atrophy dilated ventricle   b  ct scan patient 2 3 year age  showing bilateral calcification putamen severe cerebral atrophy enlarged ventricle 
2894,1963,9385,c9a03b16deb8c0d7acaf5974716dceee55842bb7,Figure7,6-Figure7-1.png,Fig. 7 3T MRI in a patient with small HCC in segment II with high signal intensity in T2 weighted (a) and diffusion (b) sequences and decreased signal intensity at 30 minutes after contrast enhancement with hepatospecific paramagnetic gadolinium based contrast agent (c),Fig. 7 3T MRI in a patient with small HCC in segment II with high signal intensity in T2 weighted (a) and diffusion (b) sequences and decreased signal intensity at 30 minutes after contrast enhancement with hepatospecific paramagnetic gadolinium based contrast agent (c),"['The use of a 3T (Tesla) MRI in conjunction with subsequent Dynamic Contrast Enhanced and Diffusion are regarded as the best diagnostic tool for HCC (Fig. 7) , although some limitations still exist for tumors under 10 mm [25] .']",True,False,Medical images,"{'doi': None, 'doi_url': None, 'oa': {'is_oa': True, 'oa_status': None, 'journal_is_oa': None, 'journal_is_in_doaj': None, 'license': 'cc', 'provenance': 'PMC'}}",43,43,1,fig  7 3t mri patient small hcc segment ii high signal intensity t2 weighted   diffusion  b  sequence decreased signal intensity 30 minute contrast enhancement hepatospecific paramagnetic gadolinium based contrast agent  c 
2809,10020,47561,ea541c365c9890147a85def9696a33715c5c1240,Figure2,2-Figure2-1.png,"Figure 2. The computed tomography and enhanced magnetic resonance imaging revealed multiple sites of bone destruction an masses in the skull, with ring-enhanced abscesses in the scalp.","Figure 2. The computed tomography and enhanced magnetic resonance imaging revealed multiple sites of bone destruction an masses in the skull, with ring-enhanced abscesses in the scalp.","['Chest radiographs and chest computed tomography revealed multiple patchy exudative shadows, thick-walled hollow inner part of the visible lesions, bilateral pleural and pericardial effusion in the lungs (Fig. 1) .The CT and enhanced MR show multiple bone destruction and masses in skull, with ring-enhanced abscesses in scalp (Fig. 2) , and bilateral neck, bilateral upper arm, head and face have multiple visible purulent mass.']",True,False,Medical images,"{'doi': '10.3892/mco.2016.1038', 'doi_url': 'https://doi.org/10.3892/mco.2016.1038', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",27,27,1,figure 2 computed tomography enhanced magnetic resonance imaging revealed multiple site bone destruction mass skull  ringenhanced abscess scalp 
1175,23035,114024,e2e616fc02043d1daa7303caccbdfb4352f53f3a,Figure3,5-Figure3-1.png,"Fig. 3 Atypical meningioma. a, b Pre- and post-contrast axial T1-weighted MR images showing a heterogeneously enhancing mass with a wide dural bass, dural tail and CSF cleft. The cortical interface is poorly outlined suggestive invasion of the underlying brain parenchyma as well as the adjacent skull. c Axial T2-weighted MR image of the same lesion with surrounding vasogenic oedema and midline shift. d A diffusion-weighted image shows heterogeneous areas of restricted diffusion extending into the adjacent cortex","Fig. 3 Atypical meningioma. a, b Pre-and post-contrast axial T1-weighted MR images showing a heterogeneously enhancing mass with a wide dural bass, dural tail and CSF cleft. The cortical interface is poorly outlined suggestive invasion of the underlying brain parenchyma as well as the adjacent skull. c Axial T2-weighted MR image of the same lesion with surrounding vasogenic oedema and midline shift. d A diffusion-weighted image shows heterogeneous areas of restricted diffusion extending into the adjacent cortex","['In contrast to typical meningiomas, they have little or no calcification [20] .Grade II lesions are characterised by microscopic invasion of brain parenchyma, displaying a less distinct interface with the adjacent cortex (Fig. 3) [21] .', 'Contrast enhancement is more heterogeneous, and there may be areas of necrosis which do not enhance [10] .Higher-grade meningiomas, including atypical and malignant types, have lower apparent diffusion coefficient (Fig. 3d) ; however, there is some overlap with benign types which makes assessment in individual cases difficult [22] .']",False,False,Medical images,"{'doi': '10.1186/s13244-019-0697-7', 'doi_url': 'https://doi.org/10.1186/s13244-019-0697-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",78,77,2,fig  3 atypical meningioma   b pre postcontrast axial t1weighted mr image showing heterogeneously enhancing mass wide dural bass  dural tail csf cleft  cortical interface poorly outlined suggestive invasion underlying brain parenchyma well adjacent skull  c axial t2weighted mr image lesion surrounding vasogenic oedema midline shift  diffusionweighted image show heterogeneous area restricted diffusion extending adjacent cortex
3667,30404,174738,e2e01126ff2e2f27da42282d75a1b86fa97fd7d6,Figure2,5-Figure2-1.png,"Figure 2 Spinal cord magnetic resonance imaging showed abnormal longitudinally extensive T2 weighted hyperintensities involving the posterior columns from C7 through T6, with ""flip-flop sign"" on cervical spinal magnetic resonance imaging. Focal enhancement was observed in the dorsal aspect of the thoracic cord on T1weighted gadolinium-enhanced images at T3-T4 level.","Figure 2 Spinal cord magnetic resonance imaging showed abnormal longitudinally extensive T2 weighted hyperintensities involving the posterior columns from C7 through T6, with ""flip-flop sign"" on cervical spinal magnetic resonance imaging. Focal enhancement was observed in the dorsal aspect of the thoracic cord on T1-weighted gadolinium-enhanced images at T3-T4 level.","['However, the spinal cord MRI showed abnormal longitudinally extensive T2 weighted hyperintensities involving the posterior columns from C7 through T6, with characteristic ""flip-flop sign"" on cervical spinal MRI ( Figure 1B and C, Figure 2B and C).']",True,False,Confusion matrix,"{'doi': '10.12998/wjcc.v7.i11.1282', 'doi_url': 'https://doi.org/10.12998/wjcc.v7.i11.1282', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",50,50,1,figure 2 spinal cord magnetic resonance imaging showed abnormal longitudinally extensive t2 weighted hyperintensities involving posterior column c7 t6   flipflop sign  cervical spinal magnetic resonance imaging  focal enhancement observed dorsal aspect thoracic cord t1weighted gadoliniumenhanced image t3t4 level 
1756,14623,70309,14ee68617520ddc04ec6ae5055bb86395b0c8e21,Figure1,2-Figure1-1.png,"Figure 1: Coronal, sagittal, and axial T2-weighted contrast-enhanced magnetic resonance imaging of the spine that revealed a contrast-enhancement of two nodular formations, one in the L4 nerve root and the second distally in the right lateral recess of the spinal canal (a). After 6 months, the lumbar magnetic resonance imaging showed that a tumor of the nerve root had grown (b)","Figure 1: Coronal, sagittal, and axial T2-weighted contrast-enhanced magnetic resonance imaging of the spine that revealed a contrast-enhancement of two nodular formations, one in the L4 nerve root and the second distally in the right lateral recess of the spinal canal (a). After 6 months, the lumbar magnetic resonance imaging showed that a tumor of the nerve root had grown (b)","['He had undergone coronal, sagittal, and axial T2-weighted contrast-enhanced magnetic resonance imaging (MRI) of the lumbar spine that revealed a contrast enhancement of two nodular formations placed in the L4 nerve root, the first located proximally, measuring 1.1 cm × 0.6 cm, and the second distally in the right lateral recess of the spinal canal, measuring 2.1 cm × 0.9 cm [ Figure 1a ].', 'The lumbar MRI showed that a tumor of the nerve root had grown [ Figure 1b ].Surgery was indicated and accepted by the patient and his family.']",True,False,Medical images,"{'doi': '10.4103/2152-7806.176131', 'doi_url': 'https://doi.org/10.4103/2152-7806.176131', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc-sa', 'provenance': 'unpaywall'}}",61,61,2,figure 1  coronal  sagittal  axial t2weighted contrastenhanced magnetic resonance imaging spine revealed contrastenhancement two nodular formation  one l4 nerve root second distally right lateral recess spinal canal    6 month  lumbar magnetic resonance imaging showed tumor nerve root grown  b 
61,9142,43644,4d9926fbf4e6a2ddb7016567af74119120e5f45e,Figure1,1-Figure1-1.png,"Figure 1 MRI of the brain shows bilateral middle cerebral artery (MCA) territory infarction, and demonstrates bilateral infarction of the MCA territory on (A) diffusion-weighted imaging and (B) apparent diffusion coefficient sequences (arrows).","Figure 1 MRI of the brain shows bilateral middle cerebral artery (MCA) territory infarction, and demonstrates bilateral infarction of the MCA territory on (A) diffusion-weighted imaging and (B) apparent diffusion coefficient sequences (arrows).",,True,False,Medical images,"{'doi': '10.1136/bcr-2017-222883', 'doi_url': 'https://doi.org/10.1136/bcr-2017-222883', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",30,33,0,figure 1 mri brain show bilateral middle cerebral artery  mca  territory infarction  demonstrates bilateral infarction mca territory   diffusionweighted imaging  b  apparent diffusion coefficient sequence  arrow  
2978,2643,12503,2804fc0ac373ddb28180deab1b710be4d5ee7ae6,Figure2,2-Figure2-1.png,"Fig. 2. Preoperative T2 axial cervical MRI showed canal stenosis and spinal cord slightly deviated to right side. (A) C3-4, (B) C4-5, (C) C5-6, (D) C6-7.","Fig. 2. Preoperative T2 axial cervical MRI showed canal stenosis and spinal cord slightly deviated to right side. (A) C3-4, (B) C4-5, (C) C5-6, (D) C6-7.","['Bilateral foraminal stenosis was shown at C3/4 (Fig. 2) .', 'Preoperative cervical spine MRI (Fig. 2) showed that the spinal cord was shifted to the right side.']",True,False,Medical images,"{'doi': '10.14245/kjs.2015.12.3.200', 'doi_url': 'https://doi.org/10.14245/kjs.2015.12.3.200', 'oa': {'is_oa': True, 'oa_status': 'hybrid', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",26,26,2,fig  2 preoperative t2 axial cervical mri showed canal stenosis spinal cord slightly deviated right side    c34   b  c45   c  c56    c67 
